Size,Count,Frequency,Fraction of total molecules
1,7,0.12727272727272726,0.032407407407407406
2,15,0.2727272727272727,0.1388888888888889
3,7,0.12727272727272726,0.09722222222222222
4,11,0.2,0.2037037037037037
5,5,0.09090909090909091,0.11574074074074074
6,2,0.03636363636363636,0.05555555555555555
7,1,0.01818181818181818,0.032407407407407406
8,1,0.01818181818181818,0.037037037037037035
9,3,0.05454545454545454,0.125
11,2,0.03636363636363636,0.10185185185185185
13,1,0.01818181818181818,0.06018518518518518
