Size,Count,Frequency,Fraction of total molecules
1,12,0.23529411764705882,0.05555555555555555
2,10,0.19607843137254902,0.09259259259259259
3,4,0.0784313725490196,0.05555555555555555
4,6,0.11764705882352941,0.1111111111111111
5,7,0.13725490196078433,0.16203703703703703
6,3,0.058823529411764705,0.08333333333333333
7,3,0.058823529411764705,0.09722222222222222
8,1,0.0196078431372549,0.037037037037037035
9,1,0.0196078431372549,0.041666666666666664
11,1,0.0196078431372549,0.05092592592592592
14,1,0.0196078431372549,0.06481481481481481
16,2,0.0392156862745098,0.14814814814814814
