Size,Count,Frequency,Fraction of total molecules
1,8,0.16326530612244897,0.037037037037037035
2,12,0.24489795918367346,0.1111111111111111
3,6,0.12244897959183673,0.08333333333333333
4,9,0.1836734693877551,0.16666666666666666
5,3,0.061224489795918366,0.06944444444444445
6,1,0.02040816326530612,0.027777777777777776
7,1,0.02040816326530612,0.032407407407407406
8,1,0.02040816326530612,0.037037037037037035
9,1,0.02040816326530612,0.041666666666666664
10,1,0.02040816326530612,0.046296296296296294
11,3,0.061224489795918366,0.1527777777777778
13,1,0.02040816326530612,0.06018518518518518
14,1,0.02040816326530612,0.06481481481481481
15,1,0.02040816326530612,0.06944444444444445
