Size,Count,Frequency,Fraction of total molecules
1,10,0.21739130434782608,0.046296296296296294
2,10,0.21739130434782608,0.09259259259259259
3,4,0.08695652173913043,0.05555555555555555
4,9,0.1956521739130435,0.16666666666666666
5,3,0.06521739130434782,0.06944444444444445
6,1,0.021739130434782608,0.027777777777777776
7,1,0.021739130434782608,0.032407407407407406
8,1,0.021739130434782608,0.037037037037037035
9,1,0.021739130434782608,0.041666666666666664
10,1,0.021739130434782608,0.046296296296296294
13,2,0.043478260869565216,0.12037037037037036
15,1,0.021739130434782608,0.06944444444444445
16,1,0.021739130434782608,0.07407407407407407
26,1,0.021739130434782608,0.12037037037037036
