Size,Count,Frequency,Fraction of total molecules
1,5,0.11627906976744186,0.023148148148148147
2,7,0.16279069767441862,0.06481481481481481
3,6,0.13953488372093023,0.08333333333333333
4,9,0.20930232558139536,0.16666666666666666
5,5,0.11627906976744186,0.11574074074074074
6,2,0.046511627906976744,0.05555555555555555
7,2,0.046511627906976744,0.06481481481481481
9,1,0.023255813953488372,0.041666666666666664
10,1,0.023255813953488372,0.046296296296296294
11,2,0.046511627906976744,0.10185185185185185
12,1,0.023255813953488372,0.05555555555555555
19,1,0.023255813953488372,0.08796296296296297
20,1,0.023255813953488372,0.09259259259259259
