Size,Count,Frequency,Fraction of total molecules
1,8,0.1568627450980392,0.037037037037037035
2,10,0.19607843137254902,0.09259259259259259
3,5,0.09803921568627451,0.06944444444444445
4,8,0.1568627450980392,0.14814814814814814
5,10,0.19607843137254902,0.23148148148148148
6,4,0.0784313725490196,0.1111111111111111
7,1,0.0196078431372549,0.032407407407407406
8,1,0.0196078431372549,0.037037037037037035
9,1,0.0196078431372549,0.041666666666666664
11,1,0.0196078431372549,0.05092592592592592
16,2,0.0392156862745098,0.14814814814814814
