Size,Count,Frequency,Fraction of total molecules
1,6,0.1276595744680851,0.027777777777777776
2,8,0.1702127659574468,0.07407407407407407
3,8,0.1702127659574468,0.1111111111111111
4,10,0.2127659574468085,0.18518518518518517
5,6,0.1276595744680851,0.1388888888888889
6,2,0.0425531914893617,0.05555555555555555
7,1,0.02127659574468085,0.032407407407407406
8,1,0.02127659574468085,0.037037037037037035
9,1,0.02127659574468085,0.041666666666666664
10,1,0.02127659574468085,0.046296296296296294
16,1,0.02127659574468085,0.07407407407407407
18,1,0.02127659574468085,0.08333333333333333
20,1,0.02127659574468085,0.09259259259259259
