Size,Count,Frequency,Fraction of total molecules
1,7,0.1346153846153846,0.032407407407407406
2,13,0.25,0.12037037037037036
3,8,0.15384615384615385,0.1111111111111111
4,8,0.15384615384615385,0.14814814814814814
5,7,0.1346153846153846,0.16203703703703703
6,2,0.038461538461538464,0.05555555555555555
7,1,0.019230769230769232,0.032407407407407406
8,1,0.019230769230769232,0.037037037037037035
9,1,0.019230769230769232,0.041666666666666664
10,1,0.019230769230769232,0.046296296296296294
11,1,0.019230769230769232,0.05092592592592592
15,1,0.019230769230769232,0.06944444444444445
20,1,0.019230769230769232,0.09259259259259259
