Size,Count,Frequency,Fraction of total molecules
1,7,0.12962962962962962,0.032407407407407406
2,20,0.37037037037037035,0.18518518518518517
3,4,0.07407407407407407,0.05555555555555555
4,9,0.16666666666666666,0.16666666666666666
5,5,0.09259259259259259,0.11574074074074074
7,2,0.037037037037037035,0.06481481481481481
8,1,0.018518518518518517,0.037037037037037035
10,2,0.037037037037037035,0.09259259259259259
12,1,0.018518518518518517,0.05555555555555555
13,1,0.018518518518518517,0.06018518518518518
14,1,0.018518518518518517,0.06481481481481481
15,1,0.018518518518518517,0.06944444444444445
