Size,Count,Frequency,Fraction of total molecules
1,14,0.2692307692307692,0.06481481481481481
2,7,0.1346153846153846,0.06481481481481481
3,6,0.11538461538461539,0.08333333333333333
4,8,0.15384615384615385,0.14814814814814814
5,6,0.11538461538461539,0.1388888888888889
6,3,0.057692307692307696,0.08333333333333333
8,2,0.038461538461538464,0.07407407407407407
9,3,0.057692307692307696,0.125
10,1,0.019230769230769232,0.046296296296296294
14,1,0.019230769230769232,0.06481481481481481
23,1,0.019230769230769232,0.10648148148148148
