Size,Count,Frequency,Fraction of total molecules
1,13,0.2549019607843137,0.06018518518518518
2,12,0.23529411764705882,0.1111111111111111
3,1,0.0196078431372549,0.013888888888888888
4,11,0.21568627450980393,0.2037037037037037
5,5,0.09803921568627451,0.11574074074074074
6,1,0.0196078431372549,0.027777777777777776
7,1,0.0196078431372549,0.032407407407407406
9,3,0.058823529411764705,0.125
11,1,0.0196078431372549,0.05092592592592592
16,1,0.0196078431372549,0.07407407407407407
17,1,0.0196078431372549,0.0787037037037037
23,1,0.0196078431372549,0.10648148148148148
