Size,Count,Frequency,Fraction of total molecules
1,20,0.2777777777777778,0.09259259259259259
2,20,0.2777777777777778,0.18518518518518517
3,15,0.20833333333333334,0.20833333333333334
4,4,0.05555555555555555,0.07407407407407407
5,5,0.06944444444444445,0.11574074074074074
6,1,0.013888888888888888,0.027777777777777776
7,1,0.013888888888888888,0.032407407407407406
8,2,0.027777777777777776,0.07407407407407407
9,1,0.013888888888888888,0.041666666666666664
10,2,0.027777777777777776,0.09259259259259259
12,1,0.013888888888888888,0.05555555555555555
