Size,Count,Frequency,Fraction of total molecules
1,11,0.20754716981132076,0.05092592592592592
2,13,0.24528301886792453,0.12037037037037036
3,3,0.05660377358490566,0.041666666666666664
4,9,0.16981132075471697,0.16666666666666666
5,7,0.1320754716981132,0.16203703703703703
6,1,0.018867924528301886,0.027777777777777776
8,2,0.03773584905660377,0.07407407407407407
9,2,0.03773584905660377,0.08333333333333333
10,1,0.018867924528301886,0.046296296296296294
11,1,0.018867924528301886,0.05092592592592592
12,2,0.03773584905660377,0.1111111111111111
14,1,0.018867924528301886,0.06481481481481481
