Size,Count,Frequency,Fraction of total molecules
1,7,0.13725490196078433,0.032407407407407406
2,10,0.19607843137254902,0.09259259259259259
3,8,0.1568627450980392,0.1111111111111111
4,8,0.1568627450980392,0.14814814814814814
5,7,0.13725490196078433,0.16203703703703703
6,2,0.0392156862745098,0.05555555555555555
7,2,0.0392156862745098,0.06481481481481481
8,1,0.0196078431372549,0.037037037037037035
9,1,0.0196078431372549,0.041666666666666664
10,1,0.0196078431372549,0.046296296296296294
11,3,0.058823529411764705,0.1527777777777778
12,1,0.0196078431372549,0.05555555555555555
