Size,Count,Frequency,Fraction of total molecules
1,10,0.21739130434782608,0.046296296296296294
2,11,0.2391304347826087,0.10185185185185185
3,3,0.06521739130434782,0.041666666666666664
4,6,0.13043478260869565,0.1111111111111111
5,3,0.06521739130434782,0.06944444444444445
6,2,0.043478260869565216,0.05555555555555555
7,2,0.043478260869565216,0.06481481481481481
8,1,0.021739130434782608,0.037037037037037035
10,2,0.043478260869565216,0.09259259259259259
11,2,0.043478260869565216,0.10185185185185185
14,2,0.043478260869565216,0.12962962962962962
15,1,0.021739130434782608,0.06944444444444445
17,1,0.021739130434782608,0.0787037037037037
