Size,Count,Frequency,Fraction of total molecules
1,8,0.1702127659574468,0.037037037037037035
2,11,0.23404255319148937,0.10185185185185185
3,1,0.02127659574468085,0.013888888888888888
4,8,0.1702127659574468,0.14814814814814814
5,7,0.14893617021276595,0.16203703703703703
6,1,0.02127659574468085,0.027777777777777776
7,2,0.0425531914893617,0.06481481481481481
8,1,0.02127659574468085,0.037037037037037035
9,3,0.06382978723404255,0.125
11,3,0.06382978723404255,0.1527777777777778
14,2,0.0425531914893617,0.12962962962962962
