Size,Count,Frequency,Fraction of total molecules
1,9,0.1836734693877551,0.041666666666666664
2,10,0.20408163265306123,0.09259259259259259
3,3,0.061224489795918366,0.041666666666666664
4,6,0.12244897959183673,0.1111111111111111
5,8,0.16326530612244897,0.18518518518518517
6,5,0.10204081632653061,0.1388888888888889
7,1,0.02040816326530612,0.032407407407407406
8,1,0.02040816326530612,0.037037037037037035
9,1,0.02040816326530612,0.041666666666666664
11,2,0.04081632653061224,0.10185185185185185
12,2,0.04081632653061224,0.1111111111111111
14,1,0.02040816326530612,0.06481481481481481
