Size,Count,Frequency,Fraction of total molecules
1,4,0.07547169811320754,0.018518518518518517
2,14,0.2641509433962264,0.12962962962962962
3,6,0.11320754716981132,0.08333333333333333
4,13,0.24528301886792453,0.24074074074074073
5,7,0.1320754716981132,0.16203703703703703
6,3,0.05660377358490566,0.08333333333333333
7,2,0.03773584905660377,0.06481481481481481
9,1,0.018867924528301886,0.041666666666666664
11,1,0.018867924528301886,0.05092592592592592
13,1,0.018867924528301886,0.06018518518518518
14,1,0.018867924528301886,0.06481481481481481
