Size,Count,Frequency,Fraction of total molecules
1,3,0.06818181818181818,0.013888888888888888
2,10,0.22727272727272727,0.09259259259259259
3,6,0.13636363636363635,0.08333333333333333
4,7,0.1590909090909091,0.12962962962962962
5,7,0.1590909090909091,0.16203703703703703
6,3,0.06818181818181818,0.08333333333333333
7,1,0.022727272727272728,0.032407407407407406
8,3,0.06818181818181818,0.1111111111111111
9,1,0.022727272727272728,0.041666666666666664
15,1,0.022727272727272728,0.06944444444444445
17,1,0.022727272727272728,0.0787037037037037
22,1,0.022727272727272728,0.10185185185185185
