Size,Count,Frequency,Fraction of total molecules
1,7,0.14583333333333334,0.032407407407407406
2,7,0.14583333333333334,0.06481481481481481
3,3,0.0625,0.041666666666666664
4,10,0.20833333333333334,0.18518518518518517
5,8,0.16666666666666666,0.18518518518518517
6,4,0.08333333333333333,0.1111111111111111
7,2,0.041666666666666664,0.06481481481481481
8,1,0.020833333333333332,0.037037037037037035
9,2,0.041666666666666664,0.08333333333333333
10,3,0.0625,0.1388888888888889
12,1,0.020833333333333332,0.05555555555555555
