Size,Count,Frequency,Fraction of total molecules
1,7,0.1320754716981132,0.032407407407407406
2,16,0.3018867924528302,0.14814814814814814
3,5,0.09433962264150944,0.06944444444444445
4,8,0.1509433962264151,0.14814814814814814
5,8,0.1509433962264151,0.18518518518518517
6,2,0.03773584905660377,0.05555555555555555
7,2,0.03773584905660377,0.06481481481481481
8,1,0.018867924528301886,0.037037037037037035
9,1,0.018867924528301886,0.041666666666666664
12,1,0.018867924528301886,0.05555555555555555
15,1,0.018867924528301886,0.06944444444444445
20,1,0.018867924528301886,0.09259259259259259
