Size,Count,Frequency,Fraction of total molecules
1,8,0.14814814814814814,0.037037037037037035
2,10,0.18518518518518517,0.09259259259259259
3,5,0.09259259259259259,0.06944444444444445
4,14,0.25925925925925924,0.25925925925925924
5,9,0.16666666666666666,0.20833333333333334
6,2,0.037037037037037035,0.05555555555555555
7,1,0.018518518518518517,0.032407407407407406
8,2,0.037037037037037035,0.07407407407407407
11,1,0.018518518518518517,0.05092592592592592
12,1,0.018518518518518517,0.05555555555555555
14,1,0.018518518518518517,0.06481481481481481
