Size,Count,Frequency,Fraction of total molecules
1,8,0.17777777777777778,0.037037037037037035
2,12,0.26666666666666666,0.1111111111111111
3,3,0.06666666666666667,0.041666666666666664
4,7,0.15555555555555556,0.12962962962962962
5,5,0.1111111111111111,0.11574074074074074
6,2,0.044444444444444446,0.05555555555555555
9,3,0.06666666666666667,0.125
10,1,0.022222222222222223,0.046296296296296294
11,1,0.022222222222222223,0.05092592592592592
12,1,0.022222222222222223,0.05555555555555555
23,1,0.022222222222222223,0.10648148148148148
27,1,0.022222222222222223,0.125
