Size,Count,Frequency,Fraction of total molecules
1,9,0.1836734693877551,0.041666666666666664
2,9,0.1836734693877551,0.08333333333333333
3,7,0.14285714285714285,0.09722222222222222
4,10,0.20408163265306123,0.18518518518518517
5,5,0.10204081632653061,0.11574074074074074
6,1,0.02040816326530612,0.027777777777777776
7,2,0.04081632653061224,0.06481481481481481
10,1,0.02040816326530612,0.046296296296296294
11,2,0.04081632653061224,0.10185185185185185
15,1,0.02040816326530612,0.06944444444444445
16,1,0.02040816326530612,0.07407407407407407
20,1,0.02040816326530612,0.09259259259259259
