Size,Count,Frequency,Fraction of total molecules
1,9,0.1875,0.041666666666666664
2,12,0.25,0.1111111111111111
3,2,0.041666666666666664,0.027777777777777776
4,4,0.08333333333333333,0.07407407407407407
5,12,0.25,0.2777777777777778
7,1,0.020833333333333332,0.032407407407407406
8,1,0.020833333333333332,0.037037037037037035
9,1,0.020833333333333332,0.041666666666666664
11,3,0.0625,0.1527777777777778
13,1,0.020833333333333332,0.06018518518518518
14,1,0.020833333333333332,0.06481481481481481
17,1,0.020833333333333332,0.0787037037037037
