Size,Count,Frequency,Fraction of total molecules
1,9,0.16981132075471697,0.041666666666666664
2,13,0.24528301886792453,0.12037037037037036
3,4,0.07547169811320754,0.05555555555555555
4,12,0.22641509433962265,0.2222222222222222
5,3,0.05660377358490566,0.06944444444444445
6,2,0.03773584905660377,0.05555555555555555
7,2,0.03773584905660377,0.06481481481481481
8,2,0.03773584905660377,0.07407407407407407
9,3,0.05660377358490566,0.125
11,2,0.03773584905660377,0.10185185185185185
15,1,0.018867924528301886,0.06944444444444445
