Size,Count,Frequency,Fraction of total molecules
1,11,0.20754716981132076,0.05092592592592592
2,11,0.20754716981132076,0.10185185185185185
3,4,0.07547169811320754,0.05555555555555555
4,11,0.20754716981132076,0.2037037037037037
5,5,0.09433962264150944,0.11574074074074074
6,4,0.07547169811320754,0.1111111111111111
7,2,0.03773584905660377,0.06481481481481481
9,2,0.03773584905660377,0.08333333333333333
10,1,0.018867924528301886,0.046296296296296294
11,1,0.018867924528301886,0.05092592592592592
25,1,0.018867924528301886,0.11574074074074074
