Size,Count,Frequency,Fraction of total molecules
1,6,0.11320754716981132,0.027777777777777776
2,17,0.32075471698113206,0.1574074074074074
3,2,0.03773584905660377,0.027777777777777776
4,10,0.18867924528301888,0.18518518518518517
5,9,0.16981132075471697,0.20833333333333334
7,4,0.07547169811320754,0.12962962962962962
8,1,0.018867924528301886,0.037037037037037035
9,1,0.018867924528301886,0.041666666666666664
10,1,0.018867924528301886,0.046296296296296294
14,1,0.018867924528301886,0.06481481481481481
16,1,0.018867924528301886,0.07407407407407407
