Size,Count,Frequency,Fraction of total molecules
1,8,0.18604651162790697,0.037037037037037035
2,5,0.11627906976744186,0.046296296296296294
3,5,0.11627906976744186,0.06944444444444445
4,7,0.16279069767441862,0.12962962962962962
5,6,0.13953488372093023,0.1388888888888889
6,2,0.046511627906976744,0.05555555555555555
7,2,0.046511627906976744,0.06481481481481481
8,1,0.023255813953488372,0.037037037037037035
10,3,0.06976744186046512,0.1388888888888889
12,2,0.046511627906976744,0.1111111111111111
15,1,0.023255813953488372,0.06944444444444445
22,1,0.023255813953488372,0.10185185185185185
