Size,Count,Frequency,Fraction of total molecules
1,7,0.14893617021276595,0.032407407407407406
2,10,0.2127659574468085,0.09259259259259259
3,3,0.06382978723404255,0.041666666666666664
4,5,0.10638297872340426,0.09259259259259259
5,9,0.19148936170212766,0.20833333333333334
6,4,0.0851063829787234,0.1111111111111111
7,2,0.0425531914893617,0.06481481481481481
9,2,0.0425531914893617,0.08333333333333333
10,2,0.0425531914893617,0.09259259259259259
11,1,0.02127659574468085,0.05092592592592592
13,1,0.02127659574468085,0.06018518518518518
15,1,0.02127659574468085,0.06944444444444445
