Size,Count,Frequency,Fraction of total molecules
1,12,0.21428571428571427,0.05555555555555555
2,13,0.23214285714285715,0.12037037037037036
3,5,0.08928571428571429,0.06944444444444445
4,10,0.17857142857142858,0.18518518518518517
5,4,0.07142857142857142,0.09259259259259259
6,2,0.03571428571428571,0.05555555555555555
7,2,0.03571428571428571,0.06481481481481481
8,2,0.03571428571428571,0.07407407407407407
9,2,0.03571428571428571,0.08333333333333333
10,2,0.03571428571428571,0.09259259259259259
11,1,0.017857142857142856,0.05092592592592592
12,1,0.017857142857142856,0.05555555555555555
