Size,Count,Frequency,Fraction of total molecules
1,9,0.1956521739130435,0.041666666666666664
2,11,0.2391304347826087,0.10185185185185185
3,3,0.06521739130434782,0.041666666666666664
4,6,0.13043478260869565,0.1111111111111111
5,4,0.08695652173913043,0.09259259259259259
6,2,0.043478260869565216,0.05555555555555555
7,4,0.08695652173913043,0.12962962962962962
8,1,0.021739130434782608,0.037037037037037035
9,1,0.021739130434782608,0.041666666666666664
11,2,0.043478260869565216,0.10185185185185185
15,1,0.021739130434782608,0.06944444444444445
18,1,0.021739130434782608,0.08333333333333333
20,1,0.021739130434782608,0.09259259259259259
