Size,Count,Frequency,Fraction of total molecules
1,7,0.15217391304347827,0.032407407407407406
2,12,0.2608695652173913,0.1111111111111111
3,4,0.08695652173913043,0.05555555555555555
4,6,0.13043478260869565,0.1111111111111111
5,7,0.15217391304347827,0.16203703703703703
6,2,0.043478260869565216,0.05555555555555555
7,1,0.021739130434782608,0.032407407407407406
9,2,0.043478260869565216,0.08333333333333333
13,2,0.043478260869565216,0.12037037037037036
14,1,0.021739130434782608,0.06481481481481481
17,1,0.021739130434782608,0.0787037037037037
20,1,0.021739130434782608,0.09259259259259259
