Size,Count,Frequency,Fraction of total molecules
1,4,0.08888888888888889,0.018518518518518517
2,12,0.26666666666666666,0.1111111111111111
3,7,0.15555555555555556,0.09722222222222222
4,4,0.08888888888888889,0.07407407407407407
5,7,0.15555555555555556,0.16203703703703703
6,1,0.022222222222222223,0.027777777777777776
7,2,0.044444444444444446,0.06481481481481481
8,1,0.022222222222222223,0.037037037037037035
9,3,0.06666666666666667,0.125
10,1,0.022222222222222223,0.046296296296296294
16,1,0.022222222222222223,0.07407407407407407
17,1,0.022222222222222223,0.0787037037037037
18,1,0.022222222222222223,0.08333333333333333
