Size,Count,Frequency,Fraction of total molecules
1,9,0.1836734693877551,0.041666666666666664
2,13,0.2653061224489796,0.12037037037037036
3,3,0.061224489795918366,0.041666666666666664
4,6,0.12244897959183673,0.1111111111111111
5,5,0.10204081632653061,0.11574074074074074
6,3,0.061224489795918366,0.08333333333333333
7,2,0.04081632653061224,0.06481481481481481
8,2,0.04081632653061224,0.07407407407407407
9,1,0.02040816326530612,0.041666666666666664
11,3,0.061224489795918366,0.1527777777777778
12,1,0.02040816326530612,0.05555555555555555
21,1,0.02040816326530612,0.09722222222222222
