Size,Count,Frequency,Fraction of total molecules
1,7,0.14893617021276595,0.032407407407407406
2,13,0.2765957446808511,0.12037037037037036
3,3,0.06382978723404255,0.041666666666666664
4,6,0.1276595744680851,0.1111111111111111
5,4,0.0851063829787234,0.09259259259259259
6,5,0.10638297872340426,0.1388888888888889
7,1,0.02127659574468085,0.032407407407407406
8,1,0.02127659574468085,0.037037037037037035
9,1,0.02127659574468085,0.041666666666666664
10,2,0.0425531914893617,0.09259259259259259
12,1,0.02127659574468085,0.05555555555555555
14,1,0.02127659574468085,0.06481481481481481
15,2,0.0425531914893617,0.1388888888888889
