Size,Count,Frequency,Fraction of total molecules
1,11,0.2,0.05092592592592592
2,9,0.16363636363636364,0.08333333333333333
3,8,0.14545454545454545,0.1111111111111111
4,12,0.21818181818181817,0.2222222222222222
5,8,0.14545454545454545,0.18518518518518517
6,1,0.01818181818181818,0.027777777777777776
8,1,0.01818181818181818,0.037037037037037035
10,1,0.01818181818181818,0.046296296296296294
11,1,0.01818181818181818,0.05092592592592592
12,2,0.03636363636363636,0.1111111111111111
16,1,0.01818181818181818,0.07407407407407407
