Size,Count,Frequency,Fraction of total molecules
1,5,0.10869565217391304,0.023148148148148147
2,14,0.30434782608695654,0.12962962962962962
3,5,0.10869565217391304,0.06944444444444445
4,2,0.043478260869565216,0.037037037037037035
5,6,0.13043478260869565,0.1388888888888889
6,3,0.06521739130434782,0.08333333333333333
7,2,0.043478260869565216,0.06481481481481481
8,2,0.043478260869565216,0.07407407407407407
9,3,0.06521739130434782,0.125
11,1,0.021739130434782608,0.05092592592592592
12,1,0.021739130434782608,0.05555555555555555
13,1,0.021739130434782608,0.06018518518518518
19,1,0.021739130434782608,0.08796296296296297
