Size,Count,Frequency,Fraction of total molecules
1,8,0.1568627450980392,0.037037037037037035
2,12,0.23529411764705882,0.1111111111111111
3,3,0.058823529411764705,0.041666666666666664
4,13,0.2549019607843137,0.24074074074074073
5,3,0.058823529411764705,0.06944444444444445
7,5,0.09803921568627451,0.16203703703703703
8,2,0.0392156862745098,0.07407407407407407
9,1,0.0196078431372549,0.041666666666666664
11,2,0.0392156862745098,0.10185185185185185
12,1,0.0196078431372549,0.05555555555555555
14,1,0.0196078431372549,0.06481481481481481
