Size,Count,Frequency,Fraction of total molecules
1,7,0.14285714285714285,0.032407407407407406
2,10,0.20408163265306123,0.09259259259259259
3,5,0.10204081632653061,0.06944444444444445
4,9,0.1836734693877551,0.16666666666666666
5,6,0.12244897959183673,0.1388888888888889
6,3,0.061224489795918366,0.08333333333333333
7,1,0.02040816326530612,0.032407407407407406
9,4,0.08163265306122448,0.16666666666666666
10,1,0.02040816326530612,0.046296296296296294
11,2,0.04081632653061224,0.10185185185185185
15,1,0.02040816326530612,0.06944444444444445
