Size,Count,Frequency,Fraction of total molecules
1,5,0.10638297872340426,0.023148148148148147
2,11,0.23404255319148937,0.10185185185185185
3,4,0.0851063829787234,0.05555555555555555
4,8,0.1702127659574468,0.14814814814814814
5,8,0.1702127659574468,0.18518518518518517
6,3,0.06382978723404255,0.08333333333333333
7,3,0.06382978723404255,0.09722222222222222
8,1,0.02127659574468085,0.037037037037037035
9,1,0.02127659574468085,0.041666666666666664
11,1,0.02127659574468085,0.05092592592592592
19,2,0.0425531914893617,0.17592592592592593
