Size,Count,Frequency,Fraction of total molecules
1,9,0.1956521739130435,0.041666666666666664
2,12,0.2608695652173913,0.1111111111111111
3,4,0.08695652173913043,0.05555555555555555
4,4,0.08695652173913043,0.07407407407407407
5,6,0.13043478260869565,0.1388888888888889
6,1,0.021739130434782608,0.027777777777777776
8,2,0.043478260869565216,0.07407407407407407
10,1,0.021739130434782608,0.046296296296296294
11,3,0.06521739130434782,0.1527777777777778
14,1,0.021739130434782608,0.06481481481481481
15,2,0.043478260869565216,0.1388888888888889
16,1,0.021739130434782608,0.07407407407407407
