Size,Count,Frequency,Fraction of total molecules
1,22,0.3055555555555556,0.10185185185185185
2,18,0.25,0.16666666666666666
3,13,0.18055555555555555,0.18055555555555555
4,8,0.1111111111111111,0.14814814814814814
5,3,0.041666666666666664,0.06944444444444445
6,3,0.041666666666666664,0.08333333333333333
8,1,0.013888888888888888,0.037037037037037035
9,1,0.013888888888888888,0.041666666666666664
10,1,0.013888888888888888,0.046296296296296294
11,1,0.013888888888888888,0.05092592592592592
16,1,0.013888888888888888,0.07407407407407407
