Size,Count,Frequency,Fraction of total molecules
1,10,0.18867924528301888,0.046296296296296294
2,16,0.3018867924528302,0.14814814814814814
3,3,0.05660377358490566,0.041666666666666664
4,5,0.09433962264150944,0.09259259259259259
5,8,0.1509433962264151,0.18518518518518517
6,2,0.03773584905660377,0.05555555555555555
7,1,0.018867924528301886,0.032407407407407406
8,1,0.018867924528301886,0.037037037037037035
9,2,0.03773584905660377,0.08333333333333333
10,1,0.018867924528301886,0.046296296296296294
11,1,0.018867924528301886,0.05092592592592592
12,1,0.018867924528301886,0.05555555555555555
13,1,0.018867924528301886,0.06018518518518518
14,1,0.018867924528301886,0.06481481481481481
