Size,Count,Frequency,Fraction of total molecules
1,12,0.23529411764705882,0.05555555555555555
2,11,0.21568627450980393,0.10185185185185185
3,3,0.058823529411764705,0.041666666666666664
4,5,0.09803921568627451,0.09259259259259259
5,7,0.13725490196078433,0.16203703703703703
6,2,0.0392156862745098,0.05555555555555555
7,3,0.058823529411764705,0.09722222222222222
8,1,0.0196078431372549,0.037037037037037035
9,2,0.0392156862745098,0.08333333333333333
10,1,0.0196078431372549,0.046296296296296294
11,3,0.058823529411764705,0.1527777777777778
16,1,0.0196078431372549,0.07407407407407407
