Size,Count,Frequency,Fraction of total molecules
1,9,0.20930232558139536,0.041666666666666664
2,12,0.27906976744186046,0.1111111111111111
3,1,0.023255813953488372,0.013888888888888888
4,4,0.09302325581395349,0.07407407407407407
5,5,0.11627906976744186,0.11574074074074074
6,2,0.046511627906976744,0.05555555555555555
7,4,0.09302325581395349,0.12962962962962962
9,1,0.023255813953488372,0.041666666666666664
10,1,0.023255813953488372,0.046296296296296294
11,1,0.023255813953488372,0.05092592592592592
15,1,0.023255813953488372,0.06944444444444445
24,1,0.023255813953488372,0.1111111111111111
30,1,0.023255813953488372,0.1388888888888889
