Size,Count,Frequency,Fraction of total molecules
1,6,0.13953488372093023,0.027777777777777776
2,11,0.2558139534883721,0.10185185185185185
3,5,0.11627906976744186,0.06944444444444445
4,2,0.046511627906976744,0.037037037037037035
5,4,0.09302325581395349,0.09259259259259259
6,2,0.046511627906976744,0.05555555555555555
7,3,0.06976744186046512,0.09722222222222222
9,2,0.046511627906976744,0.08333333333333333
10,2,0.046511627906976744,0.09259259259259259
11,5,0.11627906976744186,0.25462962962962965
19,1,0.023255813953488372,0.08796296296296297
