Size,Count,Frequency,Fraction of total molecules
1,8,0.1702127659574468,0.037037037037037035
2,11,0.23404255319148937,0.10185185185185185
3,4,0.0851063829787234,0.05555555555555555
4,8,0.1702127659574468,0.14814814814814814
5,6,0.1276595744680851,0.1388888888888889
6,1,0.02127659574468085,0.027777777777777776
7,2,0.0425531914893617,0.06481481481481481
9,1,0.02127659574468085,0.041666666666666664
10,2,0.0425531914893617,0.09259259259259259
11,2,0.0425531914893617,0.10185185185185185
13,1,0.02127659574468085,0.06018518518518518
28,1,0.02127659574468085,0.12962962962962962
