Size,Count,Frequency,Fraction of total molecules
1,4,0.08695652173913043,0.018518518518518517
2,13,0.2826086956521739,0.12037037037037036
3,3,0.06521739130434782,0.041666666666666664
4,7,0.15217391304347827,0.12962962962962962
5,7,0.15217391304347827,0.16203703703703703
6,3,0.06521739130434782,0.08333333333333333
7,1,0.021739130434782608,0.032407407407407406
8,3,0.06521739130434782,0.1111111111111111
9,1,0.021739130434782608,0.041666666666666664
10,1,0.021739130434782608,0.046296296296296294
11,1,0.021739130434782608,0.05092592592592592
15,1,0.021739130434782608,0.06944444444444445
20,1,0.021739130434782608,0.09259259259259259
