Size,Count,Frequency,Fraction of total molecules
1,6,0.11320754716981132,0.027777777777777776
2,7,0.1320754716981132,0.06481481481481481
3,13,0.24528301886792453,0.18055555555555555
4,12,0.22641509433962265,0.2222222222222222
5,8,0.1509433962264151,0.18518518518518517
6,1,0.018867924528301886,0.027777777777777776
7,1,0.018867924528301886,0.032407407407407406
8,1,0.018867924528301886,0.037037037037037035
10,2,0.03773584905660377,0.09259259259259259
13,1,0.018867924528301886,0.06018518518518518
15,1,0.018867924528301886,0.06944444444444445
