Size,Count,Frequency,Fraction of total molecules
1,9,0.19148936170212766,0.041666666666666664
2,10,0.2127659574468085,0.09259259259259259
3,5,0.10638297872340426,0.06944444444444445
4,8,0.1702127659574468,0.14814814814814814
5,4,0.0851063829787234,0.09259259259259259
6,1,0.02127659574468085,0.027777777777777776
8,2,0.0425531914893617,0.07407407407407407
9,2,0.0425531914893617,0.08333333333333333
10,1,0.02127659574468085,0.046296296296296294
11,1,0.02127659574468085,0.05092592592592592
12,1,0.02127659574468085,0.05555555555555555
15,1,0.02127659574468085,0.06944444444444445
16,2,0.0425531914893617,0.14814814814814814
