Size,Count,Frequency,Fraction of total molecules
1,6,0.14634146341463414,0.027777777777777776
2,12,0.2926829268292683,0.1111111111111111
3,2,0.04878048780487805,0.027777777777777776
4,5,0.12195121951219512,0.09259259259259259
5,4,0.0975609756097561,0.09259259259259259
6,1,0.024390243902439025,0.027777777777777776
7,2,0.04878048780487805,0.06481481481481481
9,1,0.024390243902439025,0.041666666666666664
10,2,0.04878048780487805,0.09259259259259259
11,3,0.07317073170731707,0.1527777777777778
12,1,0.024390243902439025,0.05555555555555555
22,1,0.024390243902439025,0.10185185185185185
24,1,0.024390243902439025,0.1111111111111111
