Size,Count,Frequency,Fraction of total molecules
1,4,0.08163265306122448,0.018518518518518517
2,15,0.30612244897959184,0.1388888888888889
3,6,0.12244897959183673,0.08333333333333333
4,10,0.20408163265306123,0.18518518518518517
5,5,0.10204081632653061,0.11574074074074074
6,1,0.02040816326530612,0.027777777777777776
7,1,0.02040816326530612,0.032407407407407406
8,1,0.02040816326530612,0.037037037037037035
10,1,0.02040816326530612,0.046296296296296294
11,1,0.02040816326530612,0.05092592592592592
12,2,0.04081632653061224,0.1111111111111111
14,1,0.02040816326530612,0.06481481481481481
19,1,0.02040816326530612,0.08796296296296297
