Size,Count,Frequency,Fraction of total molecules
1,7,0.12962962962962962,0.032407407407407406
2,14,0.25925925925925924,0.12962962962962962
3,6,0.1111111111111111,0.08333333333333333
4,8,0.14814814814814814,0.14814814814814814
5,7,0.12962962962962962,0.16203703703703703
6,6,0.1111111111111111,0.16666666666666666
7,2,0.037037037037037035,0.06481481481481481
9,1,0.018518518518518517,0.041666666666666664
10,1,0.018518518518518517,0.046296296296296294
11,1,0.018518518518518517,0.05092592592592592
16,1,0.018518518518518517,0.07407407407407407
