Size,Count,Frequency,Fraction of total molecules
1,10,0.17543859649122806,0.046296296296296294
2,13,0.22807017543859648,0.12037037037037036
3,7,0.12280701754385964,0.09722222222222222
4,11,0.19298245614035087,0.2037037037037037
5,10,0.17543859649122806,0.23148148148148148
7,2,0.03508771929824561,0.06481481481481481
8,1,0.017543859649122806,0.037037037037037035
10,1,0.017543859649122806,0.046296296296296294
16,1,0.017543859649122806,0.07407407407407407
17,1,0.017543859649122806,0.0787037037037037
