Size,Count,Frequency,Fraction of total molecules
1,12,0.21052631578947367,0.05555555555555555
2,11,0.19298245614035087,0.10185185185185185
3,4,0.07017543859649122,0.05555555555555555
4,13,0.22807017543859648,0.24074074074074073
5,9,0.15789473684210525,0.20833333333333334
6,2,0.03508771929824561,0.05555555555555555
8,1,0.017543859649122806,0.037037037037037035
9,1,0.017543859649122806,0.041666666666666664
10,1,0.017543859649122806,0.046296296296296294
11,2,0.03508771929824561,0.10185185185185185
12,1,0.017543859649122806,0.05555555555555555
