Size,Count,Frequency,Fraction of total molecules
1,4,0.08888888888888889,0.018518518518518517
2,9,0.2,0.08333333333333333
3,7,0.15555555555555556,0.09722222222222222
4,5,0.1111111111111111,0.09259259259259259
5,7,0.15555555555555556,0.16203703703703703
6,3,0.06666666666666667,0.08333333333333333
7,1,0.022222222222222223,0.032407407407407406
8,1,0.022222222222222223,0.037037037037037035
9,1,0.022222222222222223,0.041666666666666664
10,2,0.044444444444444446,0.09259259259259259
11,4,0.08888888888888889,0.2037037037037037
12,1,0.022222222222222223,0.05555555555555555
