Size,Count,Frequency,Fraction of total molecules
1,9,0.17647058823529413,0.041666666666666664
2,13,0.2549019607843137,0.12037037037037036
3,3,0.058823529411764705,0.041666666666666664
4,6,0.11764705882352941,0.1111111111111111
5,8,0.1568627450980392,0.18518518518518517
6,4,0.0784313725490196,0.1111111111111111
7,2,0.0392156862745098,0.06481481481481481
9,3,0.058823529411764705,0.125
10,1,0.0196078431372549,0.046296296296296294
11,1,0.0196078431372549,0.05092592592592592
22,1,0.0196078431372549,0.10185185185185185
