Size,Count,Frequency,Fraction of total molecules
1,7,0.14285714285714285,0.032407407407407406
2,12,0.24489795918367346,0.1111111111111111
3,4,0.08163265306122448,0.05555555555555555
4,9,0.1836734693877551,0.16666666666666666
5,7,0.14285714285714285,0.16203703703703703
7,1,0.02040816326530612,0.032407407407407406
8,2,0.04081632653061224,0.07407407407407407
9,3,0.061224489795918366,0.125
11,2,0.04081632653061224,0.10185185185185185
13,1,0.02040816326530612,0.06018518518518518
17,1,0.02040816326530612,0.0787037037037037
