Size,Count,Frequency,Fraction of total molecules
1,7,0.1590909090909091,0.032407407407407406
2,12,0.2727272727272727,0.1111111111111111
3,3,0.06818181818181818,0.041666666666666664
4,6,0.13636363636363635,0.1111111111111111
5,3,0.06818181818181818,0.06944444444444445
6,3,0.06818181818181818,0.08333333333333333
7,2,0.045454545454545456,0.06481481481481481
9,1,0.022727272727272728,0.041666666666666664
11,2,0.045454545454545456,0.10185185185185185
12,1,0.022727272727272728,0.05555555555555555
14,1,0.022727272727272728,0.06481481481481481
15,1,0.022727272727272728,0.06944444444444445
16,1,0.022727272727272728,0.07407407407407407
17,1,0.022727272727272728,0.0787037037037037
