Size,Count,Frequency,Fraction of total molecules
1,6,0.12244897959183673,0.027777777777777776
2,13,0.2653061224489796,0.12037037037037036
3,5,0.10204081632653061,0.06944444444444445
4,7,0.14285714285714285,0.12962962962962962
5,7,0.14285714285714285,0.16203703703703703
6,4,0.08163265306122448,0.1111111111111111
7,1,0.02040816326530612,0.032407407407407406
10,2,0.04081632653061224,0.09259259259259259
11,1,0.02040816326530612,0.05092592592592592
12,1,0.02040816326530612,0.05555555555555555
13,1,0.02040816326530612,0.06018518518518518
19,1,0.02040816326530612,0.08796296296296297
