Size,Count,Frequency,Fraction of total molecules
1,8,0.17391304347826086,0.037037037037037035
2,11,0.2391304347826087,0.10185185185185185
3,2,0.043478260869565216,0.027777777777777776
4,7,0.15217391304347827,0.12962962962962962
5,7,0.15217391304347827,0.16203703703703703
6,4,0.08695652173913043,0.1111111111111111
7,3,0.06521739130434782,0.09722222222222222
9,1,0.021739130434782608,0.041666666666666664
18,1,0.021739130434782608,0.08333333333333333
19,1,0.021739130434782608,0.08796296296296297
26,1,0.021739130434782608,0.12037037037037036
