Size,Count,Frequency,Fraction of total molecules
1,21,0.29577464788732394,0.09722222222222222
2,17,0.23943661971830985,0.1574074074074074
3,15,0.2112676056338028,0.20833333333333334
4,7,0.09859154929577464,0.12962962962962962
5,2,0.028169014084507043,0.046296296296296294
6,3,0.04225352112676056,0.08333333333333333
7,1,0.014084507042253521,0.032407407407407406
8,1,0.014084507042253521,0.037037037037037035
9,2,0.028169014084507043,0.08333333333333333
11,1,0.014084507042253521,0.05092592592592592
16,1,0.014084507042253521,0.07407407407407407
