Size,Count,Frequency,Fraction of total molecules
1,5,0.09803921568627451,0.023148148148148147
2,13,0.2549019607843137,0.12037037037037036
3,2,0.0392156862745098,0.027777777777777776
4,10,0.19607843137254902,0.18518518518518517
5,11,0.21568627450980393,0.25462962962962965
6,2,0.0392156862745098,0.05555555555555555
7,4,0.0784313725490196,0.12962962962962962
8,1,0.0196078431372549,0.037037037037037035
10,1,0.0196078431372549,0.046296296296296294
11,1,0.0196078431372549,0.05092592592592592
15,1,0.0196078431372549,0.06944444444444445
